global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Touch sensor
1692189964.6000814,65782696.0,0.0,1.0,1.0
1692189964.6000814,65784096.0,0.0,0.0,1.0
1692189964.6010823,65785488.0,1.0,1.0,1.0
1692189964.6010823,65786892.0,0.0,0.0,1.0
1692189964.6010823,65788280.0,313.0,645.0,1.0
1692189964.6020813,65790020.0,642.0,644.0,1.0
1692189964.6020813,65791768.0,642.0,644.0,1.0
1692189964.6020813,65793508.0,642.0,644.0,1.0
1692189964.6030815,65795252.0,642.0,644.0,1.0
1692189964.6030815,65796996.0,642.0,644.0,1.0
1692189964.6498704,65798740.0,288.0,0.0,1.0
1692189964.6498704,65800312.0,0.0,0.0,1.0
1692189964.6508896,65801704.0,1.0,0.0,1.0
1692189964.6508896,65803100.0,0.0,1.0,1.0
1692189964.6518884,65804496.0,1.0,0.0,1.0
1692189964.6518884,65805892.0,1.0,1.0,1.0
1692189964.6528883,65807284.0,0.0,0.0,1.0
1692189964.6528883,65808680.0,378.0,644.0,1.0
1692189964.6528883,65810424.0,642.0,643.0,1.0
1692189964.6538887,65812168.0,642.0,644.0,1.0
1692189964.6538887,65813912.0,642.0,644.0,1.0
1692189964.6548889,65815656.0,642.0,645.0,1.0
1692189964.6548889,65817400.0,642.0,644.0,1.0
1692189964.6558886,65819140.0,201.0,0.0,1.0
1692189964.6558886,65820716.0,0.0,0.0,1.0
1692189964.6568887,65822108.0,1.0,0.0,1.0
1692189964.6568887,65823500.0,1.0,0.0,1.0
1692189964.657888,65824896.0,1.0,0.0,1.0
1692189964.657888,65826292.0,0.0,0.0,1.0
1692189964.657888,65827688.0,67.0,362.0,1.0
1692189964.658888,65829344.0,596.0,644.0,1.0
1692189964.658888,65831088.0,642.0,644.0,1.0
1692189964.6598887,65832832.0,644.0,648.0,1.0
1692189964.6598887,65834576.0,648.0,650.0,1.0
1692189964.6598887,65836320.0,647.0,648.0,1.0
1692189964.6608877,65838064.0,533.0,483.0,1.0
1692189964.6608877,65839804.0,1.0,1.0,1.0
1692189964.6608877,65841200.0,1.0,0.0,1.0
1692189964.6618876,65842596.0,1.0,0.0,1.0
1692189964.6618876,65843992.0,1.0,0.0,1.0
1692189964.6618876,65845388.0,1.0,0.0,1.0
1692189964.6628876,65846780.0,1.0,0.0,1.0
1692189964.6628876,65848176.0,190.0,635.0,1.0
1692189964.6628876,65849920.0,643.0,645.0,1.0
1692189964.6638873,65851664.0,647.0,648.0,1.0
1692189964.6638873,65853408.0,642.0,643.0,1.0
1692189964.6638873,65855152.0,642.0,644.0,1.0
1692189964.664888,65856896.0,642.0,645.0,1.0
1692189964.664888,65858640.0,401.0,218.0,1.0
