global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Touch sensor 1 (index finger),Touch sensor 2 (middle finger),Touch sensor 3 (ring finger)
1693566010.5151067,80017564.0,647.0,650.0,0.0,0.0,0.0
1693566010.5156338,80019656.0,648.0,650.0,0.0,0.0,0.0
1693566010.5161707,80021748.0,475.0,301.0,0.0,0.0,0.0
1693566010.5621219,80023840.0,95.0,1.0,0.0,0.0,0.0
1693566010.563279,80025672.0,1.0,1.0,0.0,0.0,0.0
1693566010.563805,80027416.0,1.0,1.0,0.0,0.0,0.0
1693566010.5643322,80029160.0,1.0,1.0,0.0,0.0,0.0
1693566010.564859,80030904.0,1.0,1.0,0.0,0.0,0.0
1693566010.565928,80032648.0,357.0,649.0,0.0,0.0,0.0
1693566010.5664759,80034740.0,648.0,649.0,0.0,0.0,0.0
1693566010.5670037,80036832.0,648.0,650.0,0.0,0.0,0.0
1693566010.5675404,80038932.0,648.0,650.0,0.0,0.0,0.0
1693566010.5685775,80041016.0,612.0,651.0,1.0,0.0,0.0
1693566010.5691552,80043112.0,227.0,1.0,1.0,0.0,0.0
1693566010.5696871,80045028.0,1.0,1.0,1.0,0.0,0.0
1693566010.570213,80046772.0,1.0,1.0,1.0,0.0,0.0
1693566010.5707338,80048516.0,1.0,1.0,1.0,0.0,0.0
1693566010.5712678,80050260.0,1.0,1.0,1.0,0.0,0.0
1693566010.5717916,80052000.0,202.0,92.0,1.0,1.0,0.0
1693566010.5723228,80054008.0,648.0,650.0,1.0,1.0,1.0
1693566010.572848,80056100.0,648.0,650.0,1.0,1.0,1.0
1693566010.5733736,80058192.0,648.0,650.0,1.0,1.0,1.0
1693566010.5738978,80060284.0,648.0,650.0,1.0,1.0,1.0
1693566010.5744214,80062380.0,389.0,14.0,1.0,1.0,1.0
1693566010.574945,80064384.0,25.0,2.0,1.0,1.0,1.0
1693566010.5759861,80066216.0,1.0,1.0,1.0,1.0,1.0
1693566010.5765371,80067956.0,1.0,1.0,1.0,1.0,1.0
1693566010.5770588,80069700.0,1.0,1.0,1.0,1.0,1.0
1693566010.577584,80071444.0,44.0,1.0,1.0,1.0,1.0
1693566010.5781093,80073276.0,477.0,650.0,1.0,1.0,1.0
1693566010.578783,80075368.0,648.0,649.0,1.0,1.0,1.0
1693566010.580377,80077460.0,648.0,650.0,1.0,1.0,1.0
1693566010.5814288,80079552.0,647.0,650.0,1.0,1.0,1.0
1693566010.5824847,80081644.0,539.0,542.0,1.0,1.0,1.0
1693566010.583013,80083740.0,155.0,1.0,1.0,1.0,1.0
1693566010.583549,80085656.0,1.0,1.0,1.0,1.0,1.0
1693566010.58408,80087400.0,1.0,1.0,1.0,1.0,1.0
1693566010.624806,80089144.0,1.0,1.0,1.0,1.0,1.0
1693566010.6264143,80090888.0,1.0,1.0,1.0,1.0,1.0
1693566010.6269484,80092632.0,278.0,337.0,1.0,1.0,1.0
1693566010.62748,80094724.0,647.0,649.0,1.0,1.0,1.0
1693566010.6285386,80096816.0,648.0,650.0,1.0,1.0,1.0
1693566010.6290615,80098908.0,648.0,649.0,1.0,1.0,1.0
1693566010.6295903,80101000.0,648.0,650.0,1.0,1.0,1.0
1693566010.6301203,80103096.0,305.0,1.0,1.0,1.0,1.0
1693566010.6306555,80105012.0,1.0,1.0,1.0,1.0,1.0
1693566010.6311917,80106756.0,1.0,1.0,1.0,1.0,1.0
1693566010.6322424,80108500.0,1.0,1.0,1.0,1.0,1.0
1693566010.6327658,80110244.0,1.0,1.0,1.0,1.0,1.0
1693566010.6332862,80111988.0,121.0,1.0,1.0,1.0,1.0
1693566010.6338136,80113904.0,574.0,650.0,1.0,1.0,1.0
1693566010.6343334,80116000.0,648.0,650.0,1.0,1.0,1.0
1693566010.6353822,80118092.0,648.0,650.0,1.0,1.0,1.0
1693566010.6359046,80120184.0,648.0,650.0,1.0,1.0,1.0
1693566010.6364274,80122276.0,467.0,319.0,1.0,1.0,1.0
1693566010.6369498,80124368.0,84.0,1.0,1.0,1.0,1.0
1693566010.637475,80126200.0,1.0,1.0,1.0,1.0,1.0
1693566010.6379979,80127944.0,1.0,1.0,1.0,1.0,1.0
1693566010.638523,80129688.0,1.0,1.0,1.0,1.0,1.0
1693566010.6390545,80131432.0,1.0,1.0,1.0,1.0,1.0
1693566010.640089,80133176.0,362.0,622.0,1.0,1.0,1.0
1693566010.6407166,80135268.0,648.0,650.0,1.0,1.0,1.0
1693566010.6412387,80137360.0,648.0,650.0,1.0,1.0,1.0
1693566010.6417577,80139452.0,648.0,650.0,1.0,1.0,1.0
1693566010.6422813,80141544.0,605.0,651.0,1.0,1.0,1.0
1693566010.6428015,80143636.0,231.0,1.0,1.0,1.0,1.0
1693566010.6433303,80145556.0,1.0,1.0,1.0,1.0,1.0
1693566010.6438625,80147296.0,1.0,1.0,1.0,1.0,1.0
1693566010.6443894,80149040.0,1.0,1.0,1.0,1.0,1.0
1693566010.6449144,80150784.0,1.0,1.0,1.0,1.0,1.0
1693566010.6857662,80152528.0,200.0,109.0,1.0,1.0,1.0
1693566010.6873698,80154624.0,648.0,650.0,1.0,1.0,1.0
1693566010.6884394,80156716.0,648.0,650.0,1.0,1.0,1.0
1693566010.6895049,80158808.0,648.0,650.0,1.0,1.0,1.0
1693566010.6905828,80160900.0,648.0,651.0,1.0,1.0,1.0
1693566010.6916492,80162992.0,368.0,1.0,1.0,1.0,1.0
1693566010.6927009,80164912.0,26.0,1.0,1.0,1.0,1.0
1693566010.6932192,80166740.0,1.0,1.0,1.0,1.0,1.0
1693566010.693738,80168484.0,1.0,1.0,1.0,1.0,1.0
1693566010.6942632,80170228.0,1.0,1.0,1.0,1.0,1.0
1693566010.6947894,80171972.0,48.0,1.0,1.0,1.0,1.0
1693566010.6958303,80173804.0,476.0,650.0,1.0,1.0,1.0
1693566010.6963563,80175896.0,648.0,650.0,1.0,1.0,1.0
1693566010.6968808,80177988.0,648.0,650.0,1.0,1.0,1.0
1693566010.697407,80180080.0,648.0,650.0,1.0,1.0,1.0
1693566010.6979392,80182172.0,546.0,504.0,1.0,1.0,1.0
1693566010.6984696,80184268.0,164.0,1.0,1.0,1.0,1.0
1693566010.6990004,80186184.0,1.0,1.0,1.0,1.0,1.0
1693566010.700046,80187928.0,1.0,1.0,1.0,1.0,1.0
1693566010.70057,80189672.0,1.0,1.0,1.0,1.0,1.0
1693566010.7012098,80191416.0,1.0,1.0,1.0,1.0,1.0
1693566010.7017384,80193160.0,279.0,422.0,1.0,1.0,1.0
1693566010.702271,80195252.0,648.0,650.0,1.0,1.0,1.0
1693566010.7033312,80197344.0,647.0,650.0,1.0,1.0,1.0
1693566010.7038436,80199436.0,647.0,650.0,1.0,1.0,1.0
1693566010.7043777,80201528.0,648.0,650.0,1.0,1.0,1.0
1693566010.704891,80203620.0,278.0,1.0,1.0,1.0,1.0
1693566010.7059329,80205540.0,1.0,1.0,1.0,1.0,1.0
1693566010.706448,80207284.0,1.0,1.0,1.0,1.0,1.0
1693566010.7075007,80209028.0,1.0,1.0,1.0,1.0,1.0
1693566010.7080162,80210772.0,1.0,1.0,1.0,1.0,1.0
1693566010.7085373,80212516.0,129.0,1.0,1.0,1.0,1.0
1693566010.7507799,80214432.0,583.0,650.0,1.0,1.0,1.0
1693566010.751831,80216524.0,647.0,649.0,1.0,1.0,1.0
1693566010.7523563,80218616.0,648.0,650.0,1.0,1.0,1.0
1693566010.753401,80220708.0,648.0,650.0,1.0,1.0,1.0
1693566010.7539268,80222804.0,447.0,164.0,1.0,1.0,1.0
1693566010.7544518,80224896.0,77.0,1.0,1.0,1.0,1.0
1693566010.7555213,80226728.0,1.0,1.0,1.0,1.0,1.0
1693566010.756043,80228472.0,1.0,1.0,1.0,1.0,1.0
1693566010.7565687,80230212.0,1.0,1.0,1.0,1.0,1.0
1693566010.7570848,80231956.0,1.0,1.0,1.0,1.0,1.0
1693566010.7581306,80233700.0,371.0,650.0,1.0,1.0,1.0
1693566010.758657,80235792.0,647.0,650.0,1.0,1.0,1.0
1693566010.7591925,80237888.0,647.0,650.0,1.0,1.0,1.0
1693566010.7597196,80239980.0,648.0,650.0,1.0,1.0,1.0
1693566010.7602415,80242072.0,608.0,651.0,1.0,0.0,1.0
1693566010.7612882,80244164.0,219.0,1.0,1.0,0.0,1.0
1693566010.761822,80246080.0,1.0,1.0,1.0,0.0,1.0
1693566010.762475,80247832.0,1.0,1.0,1.0,0.0,1.0
1693566010.7630122,80249568.0,1.0,1.0,1.0,0.0,1.0
1693566010.7635434,80251312.0,1.0,1.0,0.0,0.0,1.0
1693566010.7640657,80253056.0,198.0,140.0,0.0,0.0,1.0
1693566010.76509,80255148.0,648.0,649.0,0.0,0.0,1.0
1693566010.7656302,80257244.0,647.0,650.0,0.0,0.0,1.0
1693566010.7661474,80259336.0,648.0,650.0,0.0,0.0,1.0
1693566010.7666688,80261428.0,648.0,650.0,0.0,0.0,0.0
1693566010.7671936,80263520.0,358.0,1.0,0.0,0.0,0.0
1693566010.7677202,80265436.0,16.0,1.0,0.0,0.0,0.0
1693566010.7682452,80267276.0,1.0,1.0,0.0,0.0,0.0
1693566010.7687767,80269012.0,1.0,1.0,0.0,0.0,0.0
1693566010.7693007,80270756.0,1.0,1.0,0.0,0.0,0.0
1693566010.769826,80272500.0,43.0,1.0,0.0,0.0,0.0
1693566010.7708747,80274332.0,482.0,650.0,0.0,0.0,0.0
1693566010.7713964,80276424.0,648.0,649.0,0.0,0.0,0.0
1693566010.7719305,80278516.0,648.0,650.0,0.0,0.0,0.0
1693566010.810996,80280608.0,648.0,650.0,0.0,0.0,0.0
1693566010.812027,80282700.0,554.0,477.0,0.0,0.0,0.0
1693566010.812571,80284792.0,157.0,1.0,0.0,0.0,0.0
1693566010.81311,80286712.0,1.0,1.0,0.0,0.0,0.0
1693566010.813648,80288456.0,1.0,1.0,0.0,0.0,0.0
1693566010.8141959,80290196.0,1.0,1.0,0.0,0.0,0.0
1693566010.814725,80291944.0,1.0,1.0,0.0,0.0,0.0
1693566010.8157685,80293684.0,285.0,405.0,0.0,0.0,0.0
1693566010.8162882,80295780.0,648.0,650.0,0.0,0.0,0.0
1693566010.8168144,80297872.0,648.0,650.0,0.0,0.0,0.0
1693566010.8173337,80299964.0,648.0,650.0,0.0,0.0,0.0
1693566010.8178525,80302056.0,648.0,650.0,0.0,0.0,0.0
1693566010.818375,80304156.0,288.0,1.0,0.0,0.0,0.0
1693566010.8194299,80306068.0,1.0,1.0,0.0,0.0,0.0
1693566010.8199477,80307812.0,1.0,1.0,0.0,0.0,0.0
1693566010.8204687,80309556.0,1.0,1.0,0.0,0.0,0.0
1693566010.8209953,80311304.0,1.0,1.0,0.0,0.0,0.0
1693566010.8215191,80313040.0,125.0,1.0,0.0,0.0,0.0
1693566010.82204,80314960.0,584.0,650.0,0.0,0.0,0.0
1693566010.8225617,80317052.0,647.0,650.0,0.0,0.0,0.0
1693566010.8230846,80319144.0,648.0,650.0,0.0,0.0,0.0
1693566010.8242393,80321236.0,647.0,650.0,0.0,0.0,0.0
1693566010.8247595,80323328.0,463.0,236.0,0.0,0.0,0.0
1693566010.8252804,80325420.0,82.0,1.0,0.0,0.0,0.0
1693566010.8257995,80327252.0,1.0,1.0,0.0,0.0,0.0
1693566010.8263352,80328996.0,1.0,1.0,0.0,0.0,0.0
1693566010.8273783,80330740.0,1.0,1.0,0.0,0.0,0.0
1693566010.8279018,80332484.0,1.0,1.0,0.0,0.0,0.0
1693566010.8284407,80334228.0,365.0,650.0,0.0,0.0,0.0
1693566010.8289652,80336320.0,648.0,650.0,0.0,0.0,0.0
1693566010.87497,80338416.0,648.0,650.0,0.0,0.0,0.0
1693566010.8760064,80340504.0,648.0,650.0,0.0,0.0,0.0
1693566010.8765268,80342600.0,609.0,651.0,0.0,0.0,0.0
1693566010.8770473,80344692.0,222.0,1.0,0.0,0.0,0.0
1693566010.877566,80346608.0,1.0,1.0,0.0,0.0,0.0
1693566010.8780859,80348352.0,1.0,1.0,0.0,0.0,0.0
1693566010.8786063,80350096.0,1.0,1.0,0.0,0.0,0.0
1693566010.879655,80351840.0,1.0,1.0,0.0,0.0,0.0
1693566010.8801768,80353584.0,199.0,109.0,0.0,0.0,0.0
1693566010.8807034,80355676.0,648.0,650.0,0.0,0.0,0.0
1693566010.8812277,80357768.0,648.0,650.0,0.0,0.0,0.0
1693566010.881748,80359860.0,648.0,650.0,0.0,0.0,0.0
1693566010.8827856,80361952.0,648.0,650.0,0.0,0.0,0.0
1693566010.8833349,80364044.0,366.0,1.0,0.0,0.0,0.0
1693566010.8838575,80365964.0,13.0,1.0,0.0,0.0,0.0
1693566010.8843818,80367796.0,1.0,1.0,0.0,0.0,0.0
1693566010.8855422,80369540.0,1.0,1.0,0.0,0.0,0.0
1693566010.8860633,80371284.0,1.0,1.0,0.0,0.0,0.0
1693566010.8865886,80373028.0,45.0,1.0,0.0,0.0,0.0
1693566010.8871105,80374860.0,488.0,650.0,0.0,0.0,0.0
1693566010.8876388,80376952.0,648.0,650.0,0.0,0.0,0.0
1693566010.888168,80379044.0,648.0,650.0,0.0,0.0,0.0
1693566010.889215,80381136.0,648.0,650.0,0.0,0.0,0.0
1693566010.889735,80383228.0,551.0,504.0,0.0,0.0,0.0
1693566010.8902576,80385320.0,162.0,1.0,0.0,0.0,0.0
1693566010.8913088,80387240.0,1.0,1.0,0.0,0.0,0.0
1693566010.8918295,80388980.0,1.0,1.0,0.0,0.0,0.0
1693566010.8923533,80390724.0,1.0,1.0,0.0,0.0,0.0
1693566010.8928752,80392468.0,1.0,1.0,0.0,0.0,0.0
1693566010.8933997,80394212.0,276.0,356.0,0.0,0.0,0.0
1693566010.8939283,80396316.0,648.0,650.0,0.0,0.0,0.0
1693566010.8944595,80398400.0,648.0,650.0,0.0,0.0,0.0
1693566010.894986,80400492.0,648.0,650.0,0.0,0.0,0.0
1693566010.8955088,80402584.0,648.0,650.0,0.0,0.0,0.0
